2,-18.534,-1.8095
2,-3.5986,-14.23
3,67.643,-3.6287
1,0.70516,1.0511
3,-49.93,8.1051
3,-62.498,8.1824
1,-4.7829,2.4782
2,-6.2105,0.49503
2,7.8639,-0.28277
2,12.371,6.9396
3,50.206,4.3665
2,14.386,-1.2197
2,17.968,-5.8156
3,13.081,-59.785
1,0.10696,0.05387
2,-19.71,11.228
1,-3.99,4.8704
2,19.416,-1.6266
3,57.503,-23.167
1,1.7401,0.16929
2,-14.309,2.4268
1,1.9226,-1.4311
2,6.9979,8.867
2,0.58088,21.622
1,0.098146,0.10646
3,-16.366,-53.897
3,-28.322,51.482
1,1.1881,0.90349
1,0.26635,1.4618
3,44.463,-61.063
2,4.287,-17.557
3,22.757,53.202
3,-38.148,29.65
3,-3.0473,50.296
3,-47.862,-34.211
1,-0.40487,-0.71313
3,43.722,22.778
3,-32.71,26.144
3,7.2536,62.332
3,34.374,-12.091
1,-1.5117,1.841
3,-10.546,40.31
2,20.809,14.323
2,-16.766,-21.598
3,-53.426,1.3034
2,-1.8334,17.688
3,-4.0002,-37.021
1,1.6074,-0.53009
2,15.797,-3.4563
2,8.3223,-15.493
2,3.9549,9.9671
1,0.24648,-1.1201
3,-63.024,16.298
3,37.419,37.594
2,-8.4423,7.6225
1,6.0263,2.7176
2,9.9952,-6.2987
2,11.152,-1.7371
1,-0.18106,-0.53515
2,0.19939,7.8545
3,-36.181,-71.496
3,50.147,31.783
1,1.4407,-0.29026
2,-11.232,-18.933
3,53.451,46.052
1,1.4829,0.84914
2,28.757,6.5905
1,-0.063968,-0.031076
3,22.55,-35.723
3,5.6646,-48.919
3,45.093,-0.10777
2,-17.677,-13.73
2,-18.662,20.578
1,0.29891,0.031879
1,0.21971,2.3959
3,-17.855,-37.498
2,-15.236,7.2857
2,6.119,10.539
3,-46.771,-12.872
3,-44.256,-27.547
2,9.2879,-22.784
3,-62.745,11.069
2,16.555,-9.3095
1,1.3429,-1.5528
2,-19.383,-2.6763
3,-52.03,-9.5656
2,-14.581,-30.778
1,-0.12004,-0.26227
2,7.5648,18.782
2,-13.294,2.3415
3,-29.768,-26.901
3,69.134,-34.72
2,10.029,17.241
3,34.377,-39.433
2,-1.8019,11.728
1,-0.91639,-0.4595
1,0.55092,0.54956
1,-3.9266,-0.43698
3,48.51,27.004
2,-12.789,13.573
1,-0.31658,-0.61268
1,0.54817,0.091575
2,-13.358,-18.827
3,35.656,-28.502
2,-10.618,3.4338
2,16.793,-18.587
3,0.19003,-62.186
2,-7.2643,2.4534
1,-0.018768,-0.014873
3,-16.405,-50.753
1,0.22172,2.1272
1,-0.0436,0.01294
1,5.1593,1.5952
3,-55.622,-46.804
2,12.707,1.3698
1,-0.13552,-0.13436
2,4.011,11.003
3,-72.365,-2.6488
2,-20.656,2.636
3,-14.758,-58.312
1,-0.19988,-0.50792
1,-1.1884,-7.8376
3,-56.585,21.979
2,-6.8464,12.711
1,-3.7262,-1.1362
1,1.6211,-2.0007
1,0.099596,-0.059428
2,-10.446,-10.578
2,-18.226,-1.9787
1,-1.8403,-0.44158
3,24.218,38.699
3,43.186,51.037
3,-38.002,-25.985
2,-8.0402,-6.3967
1,-1.1471,-1.4657
3,48.035,20.289
2,14.932,6.2899
2,-13.081,-9.9965
3,-49.749,32.342
1,-2.4382,0.98658
3,48.677,26.527
1,-0.5419,0.35516
1,0.25101,0.21548
1,1.3749,-0.024983
1,-0.06931,-0.24365
1,-0.65904,0.14538
1,0.44334,0.41891
3,0.22073,-45.754
1,4.5981,-1.0201
1,0.67268,-0.74644
2,17.322,-16.315
1,0.65822,1.2654
3,-12.568,52.016
1,0.4969,-0.67229
1,-0.13818,0.033119
1,0.46707,-0.0083443
2,-4.5031,22.756
2,-19.653,24.317
3,-3.7823,-60.16
1,-0.87997,-0.2654
3,-61.267,-29.514
1,6.9382,3.4724
2,9.3859,5.4115
1,0.55922,1.6339
3,45.308,-34.327
1,-0.55092,-1.0567
1,-0.60931,-0.48715
2,9.9434,3.3452
3,-73.528,-3.6275
1,-0.24714,0.74536
1,0.10529,1.7697
2,2.4547,-14.895
2,19.715,-15.792
2,15.774,5.4638
3,-51.689,-19.211
1,3.0341,4.2513
1,0.9436,-0.063314
1,-1.7977,-0.29876
2,-6.0871,-1.4212
3,-9.5591,-39.79
2,4.4977,-9.7589
2,10.392,-10.51
2,-9.8273,-9.4294
2,30.524,2.0372
1,0.24103,1.3694
2,4.2833,1.47
2,-14.793,-1.3473
3,47.049,-37.53
1,-2.9415,-1.6081
1,-2.3292,-2.4202
1,0.43709,0.55835
1,-0.0015205,-0.17479
2,-2.9193,14.966
2,16.216,-17.535
2,5.2909,-15.573
3,-48.282,3.5322
3,61.649,-10.333
3,-58.138,-10.019
1,0.10227,0.49475
2,4.2947,12.312
1,3.2284,0.36036
3,-28.863,42.859
1,0.23028,-0.3877
1,-0.207,1.325
1,-0.67367,-1.0265
1,0.33861,0.61383
1,-0.069796,0.24234
3,-21.937,23.181
3,-45.39,-61.598
3,-56.008,-25.407
1,-5.3446,-0.41175
1,2.9442,1.1747
1,0.62858,-3.5586
1,0.34224,0.065306
2,-2.911,-6.2244
2,15.829,-12.641
2,-16.132,16.958
1,-1.6434,-1.6152
2,-5.8391,-15.504
1,0.29744,-1.3315
3,-42.394,-46.539
3,-14.655,-37.209
3,21.228,-61.846
2,-17.131,16.962
3,44.709,13.869
1,0.33599,0.25392
3,-59.042,-15.356
3,24.633,-34.204
1,-0.83965,-0.17371
3,50.524,-32.686
2,10.603,6.6965
3,32.95,-37.877
1,0.67917,-0.84827
2,8.7587,-7.9301
1,5.389,2.7186
1,-2.0471,3.1311
1,0.37859,2.7484
2,8.9456,-13.269
3,39.345,44.12
1,2.1071,-1.9466
3,16.558,44.815
1,0.10011,-0.14412
3,12.258,45.344
2,-7.2477,-13.29
2,3.5492,16.585
1,0.95998,0.41361
1,-2.8522,1.3614
2,-7.5022,21.655
3,-48.851,-29.125
2,0.53821,20.32
1,-0.065492,-1.0465
3,7.5496,44.108
2,11.115,0.029232
3,47.119,0.86683
1,0.136,-0.068543
3,44.143,11.243
1,-0.49506,-0.11745
1,0.64917,1.6895
3,24.777,41.096
3,-19.021,-55.268
3,-26.179,-46.727
2,3.9004,-17.767
2,-21.781,-3.0377
3,12.579,-42.481
3,-52.706,-28.15
3,-59.445,-5.7383
3,-29.867,25.065
3,-36.477,-20.108
2,-18.872,0.83893
1,-0.747,-0.28997
1,0.45353,-0.58762
1,-1.7078,-4.4319
2,10.382,3.0394
3,39.275,-28.137
1,-0.10125,3.7863
3,-50.63,-18.478
1,-0.25405,-0.21903
1,0.089493,-0.18965
2,-15.35,-4.8303
1,3.4089,0.56785
3,24.63,-40.18
1,2.9421,-0.74055
3,24.259,-43.376
1,-2.2601,1.5938
1,-3.5295,-0.070724
3,-38.005,-54.183
3,-19.536,-55.454
3,10.394,-55.007
3,36.224,-34.693
3,7.493,59.348
3,15.676,-47.877
3,1.2721,-62.864
1,1.8266,-0.20356
2,7.9218,6.6456
1,-0.016315,-0.077224
2,-8.7574,-15.173
3,22.553,46.389
3,-33.131,42.888
1,-1.4934,1.2385
3,-29.758,-17.619
3,16.83,46.388
3,22.586,43.068
3,58.707,-33.303
1,-4.0316,5.2282
3,49.805,22.724
3,16.418,46.908
3,-71.965,-1.6029
2,-8.176,6.5282
2,13.499,-9.1357
1,0.2623,6.3086
2,0.95272,8.8257
1,0.40834,0.041359
1,-0.057267,0.018598
2,-5.5911,-15.693
3,-16.791,-59.106
1,-3.1093,0.79854
2,7.4503,5.2531
2,-8.6577,-11.8
1,-0.86067,-0.88755
1,0.25606,0.34763
3,12.698,40.88
1,-1.1868,-1.9425
3,-28.833,52.883
2,-3.0678,15.84
1,-2.5825,1.6048
3,24.315,-31.938
3,-13.377,37.504
2,1.7818,-29.243
3,-48.238,-14.739
2,4.3751,-24.774
3,12.603,-53.139
1,0.92555,-0.34102
3,48.616,41.593
1,0.23188,-0.25778
1,0.0419,-0.057902
3,-10.586,36.326
1,0.09992,0.95223
3,-54.495,7.8574
3,25.162,64.807
1,3.0937,-1.8563
3,-21.604,49.194
2,23.689,19.282
2,-10.269,4.1197
3,-43.436,-10.537
1,5.7462,1.8342
1,-7.1584,-2.3974
2,-11.717,-7.5845
3,-6.3575,39.747
2,-20.752,11.678
3,-44.813,0.24362
1,-5.471,-4.7115
1,0.13506,-0.218
2,11.943,-9.0975
1,-1.0461,0.087665
1,-0.028919,6.2747
1,3.5221,4.983
3,-31.657,-30.659
3,21.604,-26.563
1,0.66791,-0.54729
1,0.61078,0.92451
2,-6.2119,-4.3211
3,23.779,-40.332
3,20.216,-50.992
2,7.9042,-25.621
3,32.283,-30.93
2,-31.201,22.241
1,1.9687,-3.1954
2,-7.5734,-7.6736
2,8.0292,28.985
1,-2.0284,1.9926
3,-10.073,-38.002
3,29.825,5.4483
2,-1.733,8.2083
3,-39.39,-38.091
1,0.68853,0.52227
1,-2.2552,2.4056
1,-1.2001,-0.0086232
3,-18.666,37.417
2,7.9994,-6.1657
2,-4.1758,-13.421
3,41.533,39.274
3,83.165,-2.5879
3,48.195,-17.721
1,0.0148,-0.061846
1,-0.84423,-0.81069
2,16.473,-5.2712
3,51.444,43.154
2,17.534,-17.117
1,0.0087188,-0.076484
3,-15.349,-35.514
3,-14.665,-74.955
2,-12.874,-10.147
1,1.5491,1.7689
3,-49.099,-22.268
1,-0.13175,0.19043
3,-26.436,-54.627
2,-9.9351,15.849
1,-0.56475,1.0534
1,0.085898,0.37849
2,-10.256,10.679
2,-9.6006,3.7261
2,-13.368,2.8099
1,-0.29465,3.1828
3,43.246,-35.704
2,8.8113,2.8879
2,-16.058,5.3133
1,0.90301,-0.69626
2,6.7254,-4.1954
2,11.458,18.005
3,-33.981,-19.91
1,-3.3719,1.1684
3,37.896,-6.3889
1,0.097505,-0.56683
1,1.5577,-0.4423
3,4.11,50.151
3,54.501,23.062
1,0.093035,0.70874
2,4.7182,-23.587
1,0.94147,-0.21149
1,0.089486,0.55828
3,49.659,-43.883
3,58.072,-20.154
2,8.1641,19.593
2,-12.979,-12.327
1,0.33774,-0.39509
1,-0.66629,1.7202
3,23.419,43.887
2,-1.7029,-10.388
3,-47.798,-28.721
2,-17.454,4.9204
1,-0.90301,0.2696
1,0.96337,0.88563
3,57.894,0.20278
2,13.693,-9.403
3,21.991,34.089
2,11.065,-16.048
3,-56.54,8.3413
2,-3.3725,7.6536
1,0.74204,0.75781
1,-1.1294,-2.1305
1,0.87535,-0.51689
3,-30.908,47.09
1,0.26491,0.89297
1,-2.6249,-1.3298
2,-21.664,-5.8933
2,-10.587,10.276
2,20.563,12.368
1,-0.73114,0.40618
1,-0.702,-0.86267
2,6.4361,6.5168
3,-15.795,-35.596
2,7.2531,-12.923
1,1.886,-2.4311
3,-41.297,-30.421
3,18.179,-52.379
2,-2.1543,-13.675
1,-0.044107,-0.13926
1,1.0437,-0.42584
3,21.188,52.419
2,15.844,-10.892
2,18.814,-9.8178
2,-2.6603,-16.628
3,-29.286,29.622
1,-0.3936,-1.2703
1,1.282,2.8796
1,0.23443,-0.092702
1,0.15297,1.0808
3,-42.58,-31.525
2,31.105,5.2534
3,10.608,-54.135
2,-5.9333,18.648
3,-29.735,38.67
3,19.454,27.082
3,-38.28,13.379
2,9.3846,-13.109
2,12.67,-8.9472
2,-10.214,5.3087
2,-2.0423,14.798
2,-7.2876,-25.122
3,-22.689,-47.16
3,7.8386,-44.629
1,-1.5744,1.2123
3,56.738,9.0282
3,50.076,-13.017
1,-0.56881,0.097853
1,2.1178,-1.872
1,0.041164,-0.045234
3,35.61,-42.28
2,-4.8419,4.6093
2,-12.875,12.73
3,-34.533,-30.658
1,-0.82644,-1.3633
1,-0.25743,0.90237
3,46.388,35.272
2,7.8161,1.0408
2,12.444,16.812
1,-0.3114,0.54452
2,24.829,5.3545
3,-5.9477,-54.592
1,-0.45619,0.17024
1,-2.7233,1.8675
2,16.326,10.709
3,25.265,-46.3
1,2.5527,-1.2573
1,0.096462,-0.19612
1,2.0238,1.8437
1,1.2147,2.2162
2,4.032,-14.06
3,-29.967,28.42
2,10.877,-8.7272
2,-13.224,-13.804
1,0.0065359,0.37461
2,7.76,-16.874
3,-58.891,-18.131
1,0.45287,1.4767
1,1.5237,-1.7331
3,8.7385,49.617
1,-0.2296,-0.16947
2,0.11676,5.1957
3,37.653,-26.279
3,-26.727,-31.118
2,5.7027,7.2982
3,3.9481,38.84
2,2.6945,-11.986
3,47.685,-50.164
1,-2.223,-0.78226
1,3.891,-2.9109
3,44.658,-15.03
3,-15.222,47.56
2,-7.499,0.023774
2,-10.064,7.9419
1,0.59608,-0.19761
2,9.802,-3.9088
2,-2.2185,-21.376
1,-2.0466,2.8068
3,-39.635,63.686
2,6.6912,-26.791
2,7.2051,-25.167
2,-10.347,13.945
2,-6.9929,11.954
3,-46.068,31.115
3,-71.722,-28.156
3,-15.042,-47.765
3,33.431,-63.745
1,-3.1209,0.653
2,7.7335,16.707
3,56.435,-9.4206
2,-0.20066,11.829
1,-0.71358,0.15453
2,15.064,3.4
1,2.8876,3.2188
2,19.954,11.12
1,0.54874,-2.4683
1,0.24837,0.52835
3,-17.802,34.405
1,-0.29782,1.0138
2,11.079,8.4087
2,18.193,-6.9033
1,0.23386,0.83448
3,-52.303,24.151
2,10.463,3.4331
3,-21.351,-42.425
2,8.4543,7.0535
3,-77.158,33.973
1,2.3598,-4.0047
1,0.11985,0.083427
1,0.1842,-0.83844
1,-5.2387,3.6949
1,-0.38295,-0.4973
3,-45.092,-37.644
3,42.163,3.8417
3,-56.36,-33.505
1,-3.6107,1.9435
1,1.2605,0.28459
3,-34.066,-53.132
2,3.1885,-17.507
3,25.338,50.907
1,1.8963,-1.0411
1,-0.23499,0.45091
2,-2.5211,12.298
2,-2.5907,-8.3326
3,33.522,-13.557
1,0.10919,-0.19817
1,-1.7146,0.49808
1,-2.8006,1.8884
3,41.779,-2.9554
3,-10.087,55.017
1,-0.25238,0.77762
2,-4.6702,2.0605
1,-0.7867,0.31248
2,-23.903,3.1302
3,18.423,46.153
2,-12.898,0.2123
1,0.15342,-0.14918
2,6.3686,15.865
1,5.688,0.22986
1,0.19457,0.90519
1,-0.66339,-0.18302
2,-12.015,-2.2191
3,1.1264,-44.561
2,-13.596,-17.43
1,-0.57616,-1.2756
1,-0.46441,-1.905
3,-46.058,5.8432
1,-0.033162,0.15296
1,0.11858,0.10887
3,-40.304,-9.1854
1,-0.13389,-0.040841
2,5.3037,-10.795
1,-2.2407,-5.8579
1,-1.411,-5.2335
3,16.552,37.284
2,-7.152,14.835
2,5.2465,8.4756
3,-2.4173,-47.293
2,-8.9302,-3.9793
1,-0.0053817,-0.15829
1,-0.93123,3.8505
2,10.022,6.7218
1,-2.1334,-1.2072
3,39.444,23.393
1,0.10158,-0.64192
3,-12.147,-49.284
3,50.185,6.648
2,4.6776,18.096
2,-5.6176,-11.446
2,-13.015,3.9475
3,-31.115,1.3269
2,-14.144,18.794
3,-57.671,-48.88
2,-8.9764,2.4939
1,-0.038602,0.13325
2,2.6951,-4.3832
3,-30.918,43.861
3,58.812,-11.153
2,-18.976,13.341
2,-6.2601,-0.96739
1,-0.38169,-0.024874
3,-56.422,-27.683
1,0.32215,-0.25508
3,-28.581,28.617
1,5.4206,-1.1045
2,-12.357,16.29
3,17.777,40.342
2,-12.564,-5.4426
3,-17.189,-46.249
2,-11.416,-1.4144
1,-0.35401,-1.304
3,63.472,-42.758
3,30.632,-29.9
3,-4.3539,39.178
3,40.838,-22.299
2,5.3105,13.258
1,0.0052358,0.071278
2,-15.772,-3.8838
3,32.91,36.737
1,0.90389,6.2962
3,-2.6423,64.367
1,-1.0161,2.2546
2,11.059,12.229
1,4.9487,8.2491
2,-2.2112,16.487
3,-27.984,41.049
1,0.10672,0.35064
3,38.802,18.714
2,22.169,-22.597
2,12.939,18.257
1,1.0529,-3.6859
3,57.388,-20.106
3,-27.221,36.765
2,7.1021,2.7566
1,7.8904,-4.2487
2,2.3465,-13.619
3,0.28101,54.976
2,-10.271,-2.0734
1,3.0872,1.5389
1,4.7038,-6.3397
1,0.018563,-2.238
2,12.81,25.704
1,2.9888,-5.7576
1,0.94884,0.20392
2,19.349,2.1908
1,-0.58071,-2.5894
1,6.5827,-3.3876
3,-58.496,-21.012
1,1.825,-3.3776
1,-0.38131,0.48023
3,-17.926,48.099
2,-5.1407,-9.909
3,77.104,28.399
2,-11.026,21.045
2,20.323,-18.311
2,-14.762,9.2275
1,-8.3567,-0.11372
3,-33.273,41.669
3,42.408,-2.9773
3,-43.622,9.7814
3,27.037,-9.3865
1,0.2551,0.18591
1,-0.39701,0.84971
2,-24.383,19.078
3,27.66,-44.466
3,27.105,42.863
1,0.38803,3.6563
1,0.0035468,0.0058983
1,-1.9056,-0.87615
1,0.058337,0.083398
2,-8.0535,-14.787
1,0.69779,-0.5299
1,-0.77071,-1.509
1,-1.0114,-1.5493
2,-14.801,8.872
3,-29.091,-43.132
2,-13.595,10.136
1,-0.89942,-0.53596
1,1.7282,-4.2278
3,-22.853,-50.077
2,13.078,-2.6268
1,-0.047057,0.18291
3,56.479,5.607
3,-55.701,35.287
3,35.269,-44.182
2,12.022,-1.3024
2,7.4959,-16.978
3,21.214,53.04
1,0.69193,0.17641
3,-39.066,-30.663
3,-6.0577,-49.3
3,38.424,12.013
2,1.3917,-5.122
3,-42.892,33.149
3,48.68,19.198
1,-1.1247,-1.066
3,24.776,42.008
2,-8.7245,16.03
2,-2.053,16.297
2,-12.459,-3.2896
3,25.159,-32.977
2,-9.9396,4.5097
3,-42.481,-22.67
1,0.93752,1.0835
2,-18.573,-10.446
2,-8.5717,-15.875
2,5.8769,-9.6665
2,-9.7919,-11.023
3,12.999,53.136
2,9.1218,-6.0577
2,-22.927,15.551
3,35.405,-29.804
3,-39.9,-20.346
3,56.605,5.9649
1,-0.058477,-0.015173
1,0.36465,-0.4847
1,0.19708,1.1326
3,-40.379,-46.981
2,-2.3277,-9.6908
2,-12.482,21.495
1,3.2352,1.0688
1,-5.9361,1.5503
3,33.627,-37.849
1,0.030516,-0.18617
3,-29.307,44.911
1,-0.010927,-0.96644
1,-1.3273,-1.3239
3,-7,-50.538
1,-0.90132,-1.6423
1,-2.2228,0.20763
3,-42.476,-21.307
1,0.64414,-1.9662
1,-0.14552,0.047663
1,-0.31964,1.938
1,-0.1632,-1.0668
3,-75.159,56.74
2,-12.871,10.807
2,-13.986,-10.981
2,18.939,2.2226
1,-0.10863,-0.27858
2,-9.0587,2.0848
2,1.5181,-12.591
1,-0.17291,0.29259
1,1.1179,1.8135
2,-11.597,-6.8302
1,0.020612,0.96473
1,1.605,1.1415
2,-11.618,7.3915
1,0.83458,-1.685
1,0.43755,0.72926
1,0.31093,1.0874
1,0.95215,0.66959
2,2.0591,-16.192
2,7.1791,-0.69143
3,-39.286,15.158
2,9.4029,10.093
3,1.5534,49.436
2,7.262,-8.0961
2,17.634,7.7258
3,49.817,19.847
2,-1.2421,19.705
2,-11.971,4.1436
3,-27.48,-54.064
2,-1.2178,16.846
3,-20.505,-58.303
1,-0.0034005,-0.0012375
1,1.1089,0.30712
2,9.4902,16.42
2,-15.899,-9.63
1,-0.60796,-0.035907
1,0.26653,-0.0010601
1,0.27747,-0.037622
1,0.27116,-2.911
1,0.094177,0.94786
3,-5.0258,-60.949
1,-0.94393,-1.6354
3,-31.863,-30.774
1,1.1776,-1.5092
2,-9.2145,-2.8854
2,14.4,-9.7754
3,48.015,5.38
2,-18.151,-10.868
3,-14.746,74.44
2,-0.51183,-13.319
3,11.201,51.506
2,20.122,6.673
3,-9.4434,46.589
3,30.884,34.386
2,-26.121,7.258
2,2.1485,12.526
1,-1.3531,-0.47061
2,12.866,6.1682
3,51.334,36.075
3,-17.439,34.591
2,-6.1609,-6.464
3,0.51973,-47.944
1,-0.039042,0.013766
1,0.41997,3.5837
1,-2.7374,-1.2409
3,13.421,56.507
3,-9.5168,68.93
1,1.6333,3.2511
1,0.02351,-0.14485
3,35.293,19.944
2,-20.26,-6.4043
3,-5.5143,-48.703
2,-10.166,-14.61
2,-8.7536,-12.544
1,-0.33376,-0.82278
2,16.945,14.161
2,-10.346,12.856
1,-10.05,-7.3929
3,-26.971,38.165
2,4.9298,-11.996
3,49.495,44.882
3,-44.62,26.035
1,0.79336,-2.745
2,13.645,-13.353
1,-0.86104,1.1362
1,1.1182,-2.5809
2,12.352,12.07
1,-1.4114,1.9941
1,-0.016602,0.004197
2,-11.012,3.1717
1,-1.132,0.98402
1,0.1002,0.041314
3,-47.044,25.58
3,37.125,-2.0629
3,19.946,-51.759
3,-36.946,-11.92
2,5.7389,-15.41
3,-33.923,9.7114
3,-46.077,-28.119
1,6.3351,-0.048318
3,-5.3122,-51.576
1,-1.139,0.24174
1,-1.2422,-1.115
1,0.16474,0.17342
1,1.6487,-1.2501
2,5.3483,9.2454
1,0.12089,0.69032
3,-44.846,-46.763
3,-43.947,1.5938
1,-0.38385,0.095786
3,43.878,33.439
3,46.009,28.426
1,4.6127,-3.0317
3,-49.928,36.965
3,45.983,7.1205
1,-0.1911,0.040345
1,1.6403,-2.0267
2,12.294,-14.201
3,-71.525,-2.4529
3,-56.962,4.3451
1,0.011908,0.14344
1,1.4699,-0.27546
1,2.0815,2.7201
2,10.696,10.264
2,-2.5665,6.5591
1,1.2311,-1.1613
1,-0.37002,1.9423
1,-0.33573,-0.24815
3,-7.6776,62.778
2,5.8555,-3.5317
2,-7.0079,-5.4629
2,4.4747,7.2743
1,0.41374,-0.22719
2,8.8631,7.0456
3,40.754,51.557
1,-1.6713,-2.0092
2,-1.9533,20.649
3,61.195,3.8363
1,0.3757,-0.49966
2,-5.1331,13.4
2,11.121,-7.2028
3,-47.424,12.702
1,-1.5299,2.8398
3,35.581,-1.9501
2,6.6808,-15.836
2,-3.8194,13.128
3,25.797,-25.512
2,-8.7063,19.474
2,22.4,-5.7841
2,15.506,-7.4645
2,-7.0528,0.1711
1,-1.8699,0.096902
1,3.3014,-0.16182
1,-0.13673,0.10625
3,42.549,-14.636
3,44.159,28.573
2,-6.2122,5.6351
1,-0.30374,-2.4693
2,-0.38828,-16.212
3,16.849,32.265
3,-43.639,51.447
3,-32.778,-52.638
3,-47.709,-49.397
1,-0.35245,-2.2017
1,-0.97643,-1.847
2,7.9725,2.2023
1,-1.3127,4.0607
3,-62.956,5.0053
2,-5.0592,7.5535
2,12.393,6.3694
1,-2.4908,4.1398
3,41.348,40.045
1,1.0018,1.2543
3,-25.259,24.81
1,0.30568,-5.6333
2,10.673,-12.178
2,14.688,-18.542
3,35.607,39.396
1,0.32615,-0.37833
1,-1.2388,-0.83391
1,-0.99288,-0.63239
2,12.98,-7.3515
2,15.482,5.6776
1,-0.47572,-1.6251
3,-61.991,0.78743
3,-35.382,39.724
2,15.269,-0.17142
3,55.864,-16.232
3,-62.197,-5.2182
3,-21.316,-38.937
1,2.1085,0.025045
1,-2.6968,0.11946
3,-49.446,-9.8393
3,-17.039,46.526
3,33.253,-40.28
2,8.5784,3.79
2,-14.552,-3.197
2,14.005,0.55547
2,-15.993,-25.916
2,-27.184,-6.767
2,-13.14,4.6757
2,4.9136,-22.563
2,12.793,20.317
1,0.16946,0.24792
1,0.85072,-2.0596
3,47.403,-6.6308
2,-1.8743,8.3513
1,-0.23909,-0.36301
1,0.22778,-0.61165
1,1.5521,-3.2965
3,-24.241,67.148
3,39.23,19.744
2,-10.794,-9.8339
2,17.043,19.618
1,2.3255,-5.9656
2,10.606,-1.4833
2,7.0298,-5.0787
3,15.276,33.979
2,11.427,-6.0939
2,9.7097,11.233
3,44.233,12.356
2,-10.068,-19.098
1,1.3577,1.4045
3,11.616,59.407
3,-38.771,-60.131
2,-7.2506,14.78
1,-12.718,-0.19809
1,-0.59624,-0.13101
1,-2.4229,0.63683
3,-37.324,-4.401
3,-56.762,-27.66
2,-14.99,13.343
2,8.8518,-11.253
2,-13.533,17.305
3,44.444,-54.702
3,-39.146,21.501
1,0.18052,1.4585
2,-1.6339,-9.6546
3,44.111,29.399
1,1.1585,1.6646
3,42.786,-29.052
2,-15.874,-7.9299
3,-22.582,-49.892
2,12.951,6.9352
1,-0.74344,0.99573
3,-20.193,26.606
1,0.34408,0.3036
1,-6.5826,0.31302
3,-61.342,27.333
3,6.6101,59.183
1,0.49263,1.4967
3,-2.5149,56.09
3,51.306,34.384
3,-7.1022,57.406
2,4.8541,13.878
2,-8.5649,4.8855
1,0.51239,0.058127
3,18.78,49.189
2,-1.2278,12.629
1,-0.32477,-0.22556
3,35.826,32.186
1,0.38452,0.55632
1,-3.009,1.631
1,0.1252,0.035609
2,-8.4523,1.1914
3,61.478,-19.494
2,11.074,-8.9802
2,5.2623,-3.2857
2,6.3643,28.524
1,-2.4983,-2.5066
2,26.301,2.4785
2,2.298,-10.614
1,0.37491,0.019971
1,0.2199,-3.1374
1,-0.93756,1.675
1,1.0799,0.83275
1,2.3397,-1.5097
3,6.7471,-48.022
1,1.6552,1.6407
2,10.518,-2.7228
1,-3.1915,5.0362
3,-37.641,-30.468
3,-39.964,-20.551
1,2.6942,-0.23773
3,53.932,-4.5642
1,-0.042658,0.011127
3,-25.989,25.593
3,54.649,11.065
2,-1.2121,-6.1679
1,-0.025887,2.1917
1,-0.26498,0.17582
3,33.075,-64.169
2,-28.664,-12.819
3,-45.013,-23.347
2,-4.7006,13.273
1,-0.32216,1.2704
1,-0.21549,1.5925
1,-0.12285,-0.47181
1,0.22279,3.6841
1,-0.13205,-0.052266
2,-6.7913,13.118
2,-1.7909,10.012
3,-3.9524,40.752
1,-0.96418,-0.014959
3,-52.704,-23.957
1,0.84743,0.85933
3,45.775,14.514
2,4.385,-10.461
2,7.4744,23.735
2,-1.1723,-5.9239
2,-3.7301,-8.6186
2,7.816,13.011
1,1.0209,-1.467
3,-60.218,9.1526
2,-2.7831,-10.573
2,-5.9211,19.424
1,0.61119,4.1808
1,1.1638,-0.81764
3,-33.93,-31.887
2,1.3693,12.231
2,-18.364,-13.343
1,1.0028,1.1276
3,43.176,15.144
1,1.6179,5.7005
3,9.347,72.323
1,-0.41116,-0.5014
2,3.1286,16.226
2,-4.2362,-7.599
3,-25.876,-41.419
2,-5.9624,17.107
1,-3.3574,-1.4991
1,-0.48627,-0.70148
3,-19.924,-34.031
3,-54.659,-1.1797
1,0.40949,0.081938
3,4.1696,-49.61
2,2.8286,-12.001
1,2.8183,-5.6247
2,-9.432,8.5451
1,-0.97982,1.2863
3,-19.418,35.05
3,-21.93,-71.204
3,-41.706,37.287
3,50.382,9.9838
2,-14.079,3.9332
1,-0.62955,3.3674
3,-26.276,43.627
3,57.247,19.473
2,-15.858,-4.0701
2,-14.262,13.235
1,0.35091,-0.0034403
2,-13.434,-2.5294
1,2.3037,-1.9942
3,17.703,-40.508
3,-26.721,52.697
3,-5.9512,58.398
3,-8.1323,46.063
2,0.73296,-26.253
3,48.472,-6.4563
2,-7.7788,-9.7045
2,8.7421,-11.683
3,39.666,-50.979
1,-2.3893,-0.92622
1,-0.083815,4.3172
1,-0.049278,0.048278
3,-72.93,-21.21
1,2.0366,0.58916
2,-11.187,19
2,6.8759,-20.05
2,-16.349,0.66141
3,-2.8105,50.777
3,-10.248,46.285
3,21.191,-47.391
3,-41.12,-26.585
3,-35.661,28.071
1,2.9552,2.4733
1,4.1092,-0.090711
3,38.333,1.2771
2,-0.12137,12.687
2,-5.9435,-10.868
1,-0.29223,-0.27857
3,-47.094,25.131
3,-47.172,-50.407
3,49.728,12.55
2,-11.533,4.0737
1,-0.069907,0.13065
3,18.177,-59.086
1,0.76144,-0.97401
3,49.671,-25.962
3,-14.085,47.431
2,12.592,-8.8396
2,29.447,20.084
